symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 09:30:00,9,30,479.22,479.98,479.06,479.7,3655463
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 09:45:00,9,45,479.71,479.89,479.23,479.69,1957472
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 10:00:00,10,0,479.68,479.72,478.98,479.17,1882504
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 10:15:00,10,15,479.17,479.59,478.71,479.59,1367113
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 10:30:00,10,30,479.58,479.76,478.25,478.41,1937105
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 10:45:00,10,45,478.42,478.72,477.51,477.62,2271809
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 11:00:00,11,0,477.63,477.67,476.49,477.16,2324620
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 11:15:00,11,15,477.14,477.2,476.42,476.97,1433650
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 11:30:00,11,30,476.95,477.57,476.83,477.56,1240901
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 11:45:00,11,45,477.55,477.99,477.39,477.49,1233718
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 12:00:00,12,0,477.47,477.71,477.11,477.68,808442
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 12:15:00,12,15,477.69,477.95,477.52,477.54,776739
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 12:30:00,12,30,477.53,477.61,477.24,477.28,658052
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 12:45:00,12,45,477.29,477.52,476.71,476.83,967160
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 13:00:00,13,0,476.81,477.33,476.61,476.92,652464
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 13:15:00,13,15,476.93,477.13,476.6,476.77,677155
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 13:30:00,13,30,476.8,476.83,476.02,476.37,1319729
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 13:45:00,13,45,476.37,476.52,475.58,475.72,898361
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 14:00:00,14,0,475.72,476.45,475.67,476.45,1926171
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 14:15:00,14,15,476.43,476.66,476.32,476.55,1089649
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 14:30:00,14,30,476.54,477.32,476.49,477.31,1268264
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 14:45:00,14,45,477.29,477.57,477.17,477.42,1352049
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 15:00:00,15,0,477.42,477.96,477.38,477.88,1378334
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 15:15:00,15,15,477.88,478.32,477.71,478.25,1967302
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 15:30:00,15,30,478.26,478.48,477.91,478.38,2873638
SPY,2022-01-04,479.22,479.98,475.58,477.55,477.85,477.71,2022,2022-01-04 15:45:00,15,45,478.38,478.96,477.44,477.51,7052925
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 09:30:00,9,30,477.16,477.66,476.13,476.83,3488655
SPY,2022-01-05,477.16,477.98,468.28,468.38,479.98,477.55,2022,2022-01-05 09:45:00,9,45,476.85,477.45,476.34,477.21,2036353
