market_date,open,high,low,close,volume,symbol,low_price_move
1/10/2023,3888.57,3919.83,3877.29,3919.25,0,SPY,0
1/10/2024,4759.94,4790.8,4756.2,4783.45,0,SPY,0
1/11/2023,3932.35,3970.07,3928.54,3969.61,0,SPY,0
1/11/2024,4792.13,4798.5,4739.58,4780.24,0,SPY,0
1/12/2023,3977.57,3997.76,3937.56,3983.17,0,SPY,0
1/12/2024,4791.18,4802.4,4768.98,4783.83,0,SPY,0
1/13/2023,3960.6,4003.95,3947.67,3999.09,0,SPY,0
1/16/2024,4772.35,4782.34,4747.12,4765.98,0,SPY,0
1/17/2023,3999.28,4015.39,3984.57,3990.97,0,SPY,0
1/17/2024,4739.13,4744.23,4714.82,4739.21,0,SPY,0
1/18/2023,4002.25,4014.16,3926.59,3928.86,0,SPY,0
1/18/2024,4760.1,4785.79,4740.57,4780.94,0,SPY,0
1/19/2023,3911.84,3922.94,3885.54,3898.85,0,SPY,0
1/19/2024,4796.28,4842.07,4785.87,4839.81,0,SPY,0
1/2/2024,4745.2,4754.33,4722.67,4742.83,0,SPY,0
1/20/2023,3909.04,3972.96,3897.86,3972.61,0,SPY,0
1/22/2024,4853.42,4868.41,4844.05,4850.43,0,SPY,0
1/23/2023,3978.14,4039.31,3971.64,4019.81,0,SPY,0
1/23/2024,4856.8,4866.48,4844.37,4864.6,0,SPY,0
1/24/2023,4001.74,4023.92,3989.79,4016.95,0,SPY,0
1/24/2024,4888.56,4903.68,4865.94,4868.55,0,SPY,0
1/25/2023,3982.71,4019.55,3949.06,4016.22,0,SPY,0
1/25/2024,4886.66,4898.15,4869.34,4894.16,0,SPY,0
1/26/2023,4036.08,4061.57,4013.29,4060.43,0,SPY,0
1/26/2024,4888.91,4906.69,4881.47,4890.97,0,SPY,0
1/27/2023,4053.72,4094.21,4048.7,4070.56,0,SPY,0
1/29/2024,4892.95,4929.31,4887.4,4927.93,0,SPY,0
1/3/2023,3853.29,3878.46,3794.33,3824.14,0,SPY,0
1/3/2024,4725.07,4729.29,4699.71,4704.81,0,SPY,0
1/30/2023,4049.27,4063.85,4015.55,4017.77,0,SPY,0
