open,high,low,close,symbol,market_date
43.790001,43.950001,43.279999,43.41,SPY,2024-01-01
44.91,45.040001,44.75,44.950001,SPY,2024-01-02
44.98,45.040001,44.880001,44.950001,SPY,2024-01-03
44.950001,45.07,44.720001,44.75,SPY,2024-01-04
44.700001,44.75,44.25,44.529999,SPY,2024-01-05
44.630001,44.630001,44.380001,44.5,SPY,2024-01-06
44.32,44.700001,43.950001,44.32,SPY,2024-01-07
43.849998,43.98,43.689999,43.75,SPY,2024-01-08
43.349998,43.880001,43.34,43.880001,SPY,2024-01-09
43.810001,43.919998,43.720001,43.779999,SPY,2024-01-10
43.880001,43.98,43.630001,43.970001,SPY,2024-01-11
44.130001,44.279999,44.029999,44.040001,SPY,2024-01-12
44.110001,44.32,43.91,44.110001,SPY,2024-01-13
44.419998,44.630001,44.34,44.470001,SPY,2024-01-14
44.59,44.75,44.470001,44.59,SPY,2024-01-15
44.540001,44.560001,44.41,44.439999,SPY,2024-01-16
44.48,44.48,44.290001,44.349998,SPY,2024-01-17
44.41,44.700001,44.41,44.439999,SPY,2024-01-18
44.450001,44.630001,44.32,44.630001,SPY,2024-01-19
44.450001,44.59,44.439999,44.57,SPY,2024-01-20
44.380001,44.380001,44.0,44.040001,SPY,2024-01-21
44.040001,44.16,43.98,44.0,SPY,2024-01-22
44.130001,44.16,43.950001,44.16,SPY,2024-01-23
44.200001,44.220001,43.970001,44.130001,SPY,2024-01-24
44.439999,45.029999,43.84,44.439999,SPY,2024-01-25
45.040001,45.16,44.950001,45.16,SPY,2024-01-26
45.200001,45.25,44.73,44.75,SPY,2024-01-27
44.849998,45.099998,44.84,44.950001,SPY,2024-01-28
45.080002,45.130001,45.040001,45.080002,SPY,2024-01-29
45.200001,45.630001,45.130001,45.59,SPY,2024-01-30
45.439999,45.66,45.380001,45.439999,SPY,2024-01-31
45.41,45.41,45.0,45.220001,SPY,2024-02-01
45.380001,45.810001,45.32,45.66,SPY,2024-02-02
45.529999,45.75,45.349998,45.599998,SPY,2024-02-03
45.5,45.5,45.349998,45.450001,SPY,2024-02-04
45.310001,45.32,45.09,45.290001,SPY,2024-02-05
45.380001,45.380001,45.130001,45.130001,SPY,2024-02-06
45.0,45.0,44.720001,44.73,SPY,2024-02-07
44.880001,45.060001,44.82,44.880001,SPY,2024-02-08
44.849998,44.939999,44.75,44.919998,SPY,2024-02-09
45.060001,45.169998,44.919998,45.099998,SPY,2024-02-10
45.16,45.189999,45.040001,45.040001,SPY,2024-02-11
45.040001,45.130001,44.950001,45.040001,SPY,2024-02-12
44.919998,45.029999,44.810001,44.919998,SPY,2024-02-13
45.119999,45.189999,45.040001,45.119999,SPY,2024-02-14
44.5,44.84,44.5,44.5,SPY,2024-02-15
