Unnamed: 0,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX,symbol,market_date
11-Feb-09,30.1983,29.4072,29.872,,,,,,,,,,,,,SPY,2024-01-01
12-Feb-09,30.2776,29.3182,30.2381,0.9594,0.0,0.089,,,,,,,,,,SPY,2024-01-02
13-Feb-09,30.4458,29.9611,30.0996,0.4847,0.1682,0.0,,,,,,,,,,SPY,2024-01-03
17-Feb-09,29.3478,28.7443,28.9028,1.3553,0.0,1.2168,,,,,,,,,,SPY,2024-01-04
18-Feb-09,29.3477,28.5566,28.9225,0.7911,0.0,0.1877,,,,,,,,,,SPY,2024-01-05
19-Feb-09,29.2886,28.4081,28.4775,0.8805,0.0,0.1485,,,,,,,,,,SPY,2024-01-06
20-Feb-09,28.8334,28.0818,28.5566,0.7516,0.0,0.3263,,,,,,,,,,SPY,2024-01-07
23-Feb-09,28.7346,27.4289,27.5576,1.3057,0.0,0.6529,,,,,,,,,,SPY,2024-01-08
24-Feb-09,28.6654,27.6565,28.4675,1.1078,0.0,0.0,,,,,,,,,,SPY,2024-01-09
25-Feb-09,28.8532,27.8345,28.2796,1.0187,0.1878,0.0,,,,,,,,,,SPY,2024-01-10
26-Feb-09,28.6356,27.3992,27.4882,1.2364,0.0,0.4353,,,,,,,,,,SPY,2024-01-11
27-Feb-09,27.6761,27.0927,27.231,0.5834,0.0,0.3065,,,,,,,,,,SPY,2024-01-12
02-Mar-09,27.2112,26.1826,26.3507,1.0484,0.0,0.9101,,,,,,,,,,SPY,2024-01-13
03-Mar-09,26.8651,26.1332,26.3309,0.7319,0.0,0.0494,,,,,,,,,,SPY,2024-01-14
04-Mar-09,27.409,26.6277,27.0333,1.0781,0.5439,0.0,13.333,0.8999,4.3225,6.7494187,32.4195605,25.6701418,39.1689792,65.5369179,,SPY,2024-01-15
05-Mar-09,26.9441,26.1332,26.2221,0.9001,0.0,0.4945,13.2807429,0.8356214,4.50825,6.2919781,33.9457668,27.6537887,40.2377449,68.7259905,,SPY,2024-01-16
06-Mar-09,26.5189,25.4307,26.0144,1.0882,0.0,0.7025,13.4203184,0.7759342,4.8887321,5.7817867,36.4278403,30.6460536,42.209627,72.604417,,SPY,2024-01-17
09-Mar-09,26.5189,25.3518,25.4605,1.1671,0.0,0.0789,13.6288242,0.7205103,4.618437,5.2866653,33.8872739,28.6006087,39.1739392,73.0092742,,SPY,2024-01-18
10-Mar-09,27.0927,25.876,27.0333,1.6322,0.5738,0.0,14.2875368,1.2428453,4.2885486,8.6988073,30.0160112,21.3172039,38.7148185,55.0621305,,SPY,2024-01-19
11-Mar-09,27.686,26.964,27.4487,0.722,0.5933,0.0,13.9889984,1.7473706,3.9822237,12.4910346,28.4668252,15.9757907,40.9578598,39.0054333,,SPY,2024-01-20
12-Mar-09,28.4477,27.1421,28.3586,1.3056,0.7617,0.0,14.2953842,2.3842584,3.6977792,16.6785194,25.866945,9.1884256,42.5454644,21.5967217,,SPY,2024-01-21
13-Mar-09,28.5267,28.0123,28.4278,0.5144,0.079,0.0,13.7886854,2.2929543,3.4336521,16.629245,24.901954,8.2727091,41.531199,19.9192638,,SPY,2024-01-22
16-Mar-09,28.6654,27.884,27.953,0.7814,0.1387,0.0,13.5851793,2.2678718,3.1883912,16.6937202,23.4696294,6.7759092,40.1633496,16.8708767,,SPY,2024-01-23
17-Mar-09,29.0116,27.9928,29.0116,1.0586,0.3462,0.0,13.6734093,2.452081,2.960649,17.9332083,21.6526027,3.7193944,39.585811,9.3957768,,SPY,2024-01-24
18-Mar-09,29.872,28.7643,29.3776,1.1077,0.8604,0.0,13.8044372,3.1373323,2.7491741,22.7269847,19.9151478,2.8118369,42.6421324,6.5940345,,SPY,2024-01-25
19-Mar-09,29.8028,29.1402,29.3576,0.6626,0.0,0.0,13.481006,2.9132372,2.5528045,21.609939,18.9363056,2.6736333,40.5462446,6.5940345,,SPY,2024-01-26
20-Mar-09,29.7529,28.7127,28.9107,1.0402,0.0,0.4275,13.558277,2.7051488,2.7979613,19.9520101,20.6365552,0.6845451,40.5885653,1.6865467,,SPY,2024-01-27
23-Mar-09,30.6546,28.929,30.6149,1.7439,0.9017,0.0,14.3337286,3.4136239,2.5981069,23.8153238,18.1258276,5.6894962,41.9411513,13.5654268,33.5833461,SPY,2024-01-28
24-Mar-09,30.5951,30.0304,30.0502,0.5845,0.0,0.0,13.8943909,3.1697936,2.4125279,22.8134766,17.3633223,5.4501543,40.1767988,13.5654268,32.1534947,SPY,2024-01-29
25-Mar-09,30.7635,29.3863,30.189,1.3772,0.0,0.6441,14.2791344,2.9433798,2.8843045,20.6131527,20.1994349,0.4137178,40.8125876,1.0137016,29.9292238,SPY,2024-01-30
26-Mar-09,31.1698,30.1365,31.1202,1.0333,0.4063,0.0,14.2924962,3.1394384,2.6782827,21.9656407,18.7390828,3.2265579,40.7047235,7.9267406,28.3576178,SPY,2024-01-31
27-Mar-09,30.8923,30.4267,30.5356,0.6935,0.0,0.0,13.9651036,2.9151928,2.4869768,20.8748381,17.8085094,3.0663286,38.6833475,7.9267406,26.8982694,SPY,2024-02-01
30-Mar-09,30.0402,29.3467,29.7827,1.1889,0.0,1.08,14.1564962,2.7069647,3.3893356,19.1217139,23.9419101,4.8201961,43.063624,11.1931967,25.7764785,SPY,2024-02-02
31-Mar-09,30.6645,29.9906,30.0402,0.8818,0.6243,0.0,14.0271179,3.1379101,3.1472402,22.3703123,22.4368271,0.0665148,44.8071394,0.1484468,23.9459048,SPY,2024-02-03
01-Apr-09,30.5951,29.5152,30.4861,1.0799,0.0,0.4754,14.1050809,2.9137737,3.3978373,20.6576174,24.0894564,3.431839,44.7470738,7.6694155,22.7832985,SPY,2024-02-04
02-Apr-09,31.9724,30.9418,31.467,1.4863,1.3773,0.0,14.5838752,4.082947,3.1551347,27.9963105,21.6344053,6.3619052,49.6307158,12.8184836,22.071526,SPY,2024-02-05
03-Apr-09,32.1011,31.5364,32.0515,0.6341,0.1287,0.0,14.1762698,3.9200079,2.9297679,27.6518997,20.6667053,6.9851944,48.318605,14.4565315,21.5275978,SPY,2024-02-06
06-Apr-09,32.0317,31.358,31.9724,0.6935,0.0,0.1784,13.8571791,3.6400073,2.8988988,26.2680255,20.9198333,5.3481922,47.1878588,11.333831,20.7994716,SPY,2024-02-07
07-Apr-09,31.6255,30.922,31.1302,1.0504,0.0,0.436,13.9177806,3.3800068,3.1278346,24.2855302,22.4736591,1.8118711,46.7591893,3.8748984,19.5905735,SPY,2024-02-08
08-Apr-09,31.8534,31.1994,31.6551,0.7232,0.2279,0.0,13.6468534,3.3664778,2.9044178,24.6685273,21.2826923,3.385835,45.9512195,7.3683246,18.7175557,SPY,2024-02-09
09-Apr-09,32.7055,32.1308,32.636,1.0504,0.8521,0.0,13.7224782,3.9781151,2.6969594,28.9897715,19.6535886,9.3361829,48.64336,19.1931291,18.7515253,SPY,2024-02-10
13-Apr-09,32.7648,32.2298,32.5866,0.535,0.0593,0.0,13.2773011,3.753264,2.5043194,28.2682748,18.8616603,9.4066145,47.1299352,19.9588956,18.837766,SPY,2024-02-11
14-Apr-09,32.5766,31.9724,32.1903,0.6142,0.0,0.2574,12.9431225,3.4851737,2.5828395,26.9268385,19.9553043,6.9715342,46.8821428,14.8703404,18.5543785,SPY,2024-02-12
15-Apr-09,32.1308,31.5562,32.1011,0.6341,0.0,0.4162,12.6527137,3.2362327,2.8145509,25.5773803,22.2446426,3.3327378,47.8220229,6.9690439,17.7268546,SPY,2024-02-13
16-Apr-09,33.1215,32.2101,32.9335,1.0204,0.9907,0.0,12.7693485,3.9957732,2.6135116,31.2919116,20.4670708,10.8248408,51.7589824,20.9139367,17.9545033,SPY,2024-02-14
17-Apr-09,33.1909,32.6262,33.0027,0.5647,0.0694,0.0,12.4219522,3.7797609,2.4268322,30.4280746,19.536641,10.8914336,49.9647155,21.79825,18.2290566,SPY,2024-02-15
20-Apr-09,32.5172,31.7642,31.9425,1.2385,0.0,0.862,12.7731699,3.5097779,3.115487,27.4777364,24.3908683,3.0868681,51.8686047,5.9513228,17.3520756,SPY,2024-02-16
21-Apr-09,32.4379,31.784,32.3883,0.6539,0.0,0.0,12.5147006,3.2590795,2.8929522,26.0420095,23.116432,2.9255776,49.1584415,5.9513228,16.5377362,SPY,2024-02-17
22-Apr-09,33.2207,32.0912,32.4875,1.1295,0.7828,0.0,12.7502934,3.8090881,2.6863128,29.8745135,21.0686352,8.8058783,50.9431487,17.285697,16.5911619,SPY,2024-02-18
23-Apr-09,32.8343,32.1903,32.8046,0.644,0.0,0.0,12.4835582,3.5370104,2.4944333,28.3333514,19.9817495,8.351602,48.3151009,17.285697,16.6407716,SPY,2024-02-19
24-Apr-09,33.6169,32.7648,33.3792,0.8521,0.7826,0.0,12.4439754,4.0669668,2.3162595,32.682215,18.6135011,14.0687139,51.2957161,27.4266838,17.4111939,SPY,2024-02-20
27-Apr-09,33.7459,33.0423,33.4188,0.7036,0.129,0.0,12.25872,3.9054692,2.1508124,31.8587027,17.5451629,14.3135398,49.4038656,28.9725098,18.2370022,SPY,2024-02-21
28-Apr-09,33.5971,33.0522,33.1711,0.5449,0.0,0.0,11.9279972,3.6265071,1.9971829,30.4033195,16.7436571,13.6596624,47.1469765,28.9725098,19.0038241,SPY,2024-02-22
