Unnamed: 0,Close,Volume,pct_change,pct_change x Volume,unsmoothed vpt,14-smoothed vpt,symbol,market_date
3-Dec-10,24.7486,18730.144,,,,,SPY,2024-01-01
6-Dec-10,24.7088,12271.74,-0.001608171775373,-19.73506590271697,-19.73506590271697,,SPY,2024-01-02
7-Dec-10,25.0373,24691.414,0.013294858511947,328.26885558990745,308.53378968719045,,SPY,2024-01-03
8-Dec-10,25.545,18357.606,0.0202777456035596,372.25086435838045,680.784654045571,,SPY,2024-01-04
9-Dec-10,25.0672,22964.08,-0.0187042474065375,-429.52583378352045,251.2588202620505,,SPY,2024-01-05
10-Dec-10,25.107,15918.948,0.0015877321759112,25.275025946257852,276.5338462083084,,SPY,2024-01-06
13-Dec-10,24.888,16067.044,-0.0087226669853027,-140.147474250207,136.38637195810136,,SPY,2024-01-07
14-Dec-10,24.9975,16568.487,0.0043997107039535,72.89654960221455,209.2829215603159,,SPY,2024-01-08
15-Dec-10,25.0473,16018.729,0.0019921992199221,31.912499417943653,241.1954209782596,,SPY,2024-01-09
16-Dec-10,25.336,9773.569,0.011526192443896,112.65203715769694,353.8474581359565,,SPY,2024-01-10
17-Dec-10,25.0572,22572.712000000003,-0.0110041048310702,-248.3924891695582,105.45496896639833,,SPY,2024-01-11
20-Dec-10,25.4455,12986.669,0.0154965439075394,201.2484863711809,306.7034553375792,,SPY,2024-01-12
21-Dec-10,25.5649,10906.659,0.0046923817570887,51.17820772238781,357.88166305996697,,SPY,2024-01-13
22-Dec-10,25.555,5799.259,-0.0003872497056511,-2.2457613407449712,355.635901719222,,SPY,2024-01-14
23-Dec-10,25.4057,7395.274,-0.0058423009195852,-43.20541609078499,312.430485628437,276.8710494031886,SPY,2024-01-15
27-Dec-10,25.3658,5818.161999999999,-0.0015705137036177,-9.137503150867852,303.2929824775691,299.94448143035186,SPY,2024-01-16
28-Dec-10,25.0373,7164.726,-0.0129505081645365,-92.78684255966748,210.50613991790163,292.94250644683126,SPY,2024-01-17
29-Dec-10,24.9178,5672.914000000001,-0.0047728788647337,-27.076131332052285,183.43000858584932,257.41717462827967,SPY,2024-01-18
30-Dec-10,24.878,5624.741999999999,-0.0015972517637993,-8.984129080416132,174.44587950543325,251.93053600280703,SPY,2024-01-19
31-Dec-10,24.9676,5023.469,0.0036015756893641,18.09240382667441,192.5382833321076,245.93085294022129,SPY,2024-01-20
3-Jan-11,25.0473,7457.090999999999,0.0031921370095644,23.804056164789927,216.34233949689755,251.64199347870672,SPY,2024-01-21
4-Jan-11,24.45,11798.008999999998,-0.0238468816998239,-281.3457249164584,-65.00338541956083,232.05011440871556,SPY,2024-01-22
5-Jan-11,24.5694,12366.132,0.0048834355828222,60.38920903067658,-4.614176388884246,214.49228602534808,SPY,2024-01-23
6-Jan-11,24.0219,13294.865,-0.0222838164546144,-296.26033144887725,-300.8745078377615,167.72643131293967,SPY,2024-01-24
7-Jan-11,23.8825,9256.87,-0.0058030380611024,-53.717968936677856,-354.5924767744393,134.8658994743084,SPY,2024-01-25
10-Jan-11,24.2011,9690.604,0.0133403119438919,129.27568028472717,-225.31679648971212,96.86445291521618,SPY,2024-01-26
11-Jan-11,24.2807,8870.318000000001,0.0032891066934974,29.175422307251075,-196.14137418246108,57.29137882647132,SPY,2024-01-27
12-Jan-11,24.3305,7168.965,0.0020510117088881,14.703631155609024,-181.43774302685205,18.928975630323173,SPY,2024-01-28
13-Jan-11,24.44,11356.18,0.0045005240336204,51.10876102011983,-130.32898200673222,-12.696700629331774,SPY,2024-01-29
14-Jan-11,25.0,13379.374,0.0229132569558101,306.56503436988544,176.23605236315322,-21.772195637504336,SPY,2024-01-30
