date,High,Low,Close,true_range,atr,upper_band,middle_band,lower_band,kc_high_indicator,kc_low_indicator,kc_band_width,kc_percentage,symbol,market_date
01-Apr-10,48.7,47.79,48.16,0.910000000000004,0.0,,48.16,,,,,,SPY,2024-01-01
05-Apr-10,48.72,48.14,48.61,0.579999999999998,0.0,,48.202857142857106,,,,,,SPY,2024-01-02
06-Apr-10,48.9,48.39,48.75,0.509999999999998,0.0,,48.2549659863946,,,,,,SPY,2024-01-03
07-Apr-10,48.87,48.37,48.63,0.5,0.0,,48.2906835114998,,,,,,SPY,2024-01-04
08-Apr-10,48.82,48.24,48.74,0.579999999999998,0.0,,48.33347555802369,,,,,,SPY,2024-01-05
09-Apr-10,49.05,48.635,49.03,0.414999999999999,0.0,,48.399811219164306,,,,,,SPY,2024-01-06
12-Apr-10,49.2,48.94,49.07,0.260000000000005,0.0,,48.463638722101,,,,,,SPY,2024-01-07
13-Apr-10,49.35,48.86,49.32,0.490000000000002,0.0,,48.5451969390438,,,,,,SPY,2024-01-08
14-Apr-10,49.92,49.5,49.91,0.600000000000001,0.0,,48.6751781829444,,,,,,SPY,2024-01-09
15-Apr-10,50.19,49.87,50.13,0.32,0.516500000000001,49.8467326417116,48.8137326417116,47.7807326417116,1.0,0.0,4.232415528,1.13710908,SPY,2024-01-10
16-Apr-10,50.12,49.2,49.53,0.93,0.557850000000001,49.9976485805962,48.8819485805962,47.7662485805962,0.0,0.0,4.564875306,0.7904236889,SPY,2024-01-11
19-Apr-10,49.66,48.9,49.5,0.759999999999998,0.578065,50.0969406205394,48.9408106205394,47.7846806205394,0.0,0.0,4.724605029,0.7418367223,SPY,2024-01-12
20-Apr-10,49.88,49.43,49.75,0.450000000000003,0.565258500000001,50.14839327572609,49.017876275726096,47.8873592757261,0.0,0.0,4.612672298,0.8238004047,SPY,2024-01-13
21-Apr-10,50.19,49.725,50.03,0.464999999999996,0.55523265,50.22473431137129,49.1142690113713,48.0038037113713,0.0,0.0,4.52196611,0.9123185968,SPY,2024-01-14
22-Apr-10,50.36,49.26,50.31,1.1,0.609709385,50.4475669231454,49.2281481531454,48.0087293831454,0.0,0.0,4.954152515,0.9435932403,SPY,2024-01-15
23-Apr-10,50.57,50.09,50.52,0.479999999999997,0.5967384465,50.54465855536969,49.3511816623697,48.157704769369694,0.0,0.0,4.836669975,0.9896694458,SPY,2024-01-16
26-Apr-10,50.65,50.3,50.41,0.350000000000001,0.57206460185,50.5961507077488,49.4520215040488,48.3078923003488,0.0,0.0,4.627229257,0.9186496127,SPY,2024-01-17
27-Apr-10,50.43,49.21,49.34,1.22,0.636858141665,50.71506907270751,49.441352789377504,48.1676365060474,0.0,0.0,5.15243298,0.4602137498,SPY,2024-01-18
28-Apr-10,49.63,48.98,49.37,0.650000000000006,0.638172327498501,50.7109019406242,49.4345572856272,48.1582126306302,0.0,0.0,5.163774999,0.4747100889,SPY,2024-01-19
29-Apr-10,50.33,49.61,50.23,0.960000000000001,0.670355094748651,50.8510239241124,49.5103137346151,48.1696035451178,0.0,0.0,5.415882423,0.7683974027,SPY,2024-01-20
30-Apr-10,50.29,49.2,49.2375,1.09,0.712319585273785,50.908970644723105,49.4843314741756,48.059692303628,0.0,0.0,5.757940456,0.4133705294,SPY,2024-01-21
03-May-10,50.17,49.43,49.93,0.932500000000005,0.734337626746407,50.995451349175504,49.526776095682706,48.0581008421898,0.0,0.0,5.930833255,0.6372746982,SPY,2024-01-22
04-May-10,49.32,48.08,48.43,1.85,0.845903864071767,51.114128957570706,49.4223212294272,47.7305135012836,0.0,0.0,6.846330508,0.2067275397,SPY,2024-01-23
05-May-10,48.5,47.64,48.18,0.859999999999999,0.84731347766459,50.9986318771918,49.304004921862706,47.6093779665335,0.0,0.0,6.874195952,0.1683621377,SPY,2024-01-24
06-May-10,48.3201,41.55,46.57,6.7701,1.43959212989813,51.9228077605291,49.0436235007329,46.1644392409366,0.0,0.0,11.74131948,0.07042980276,SPY,2024-01-25
07-May-10,46.8,44.2833,45.41,2.5167,1.54730291690832,51.7921699535273,48.697564119710705,45.6029582858941,0.0,1.0,12.70948923,-0.03117655305,SPY,2024-01-26
10-May-10,47.8,47.31,47.77,2.39,1.63157262521749,51.8723699301732,48.609224679738304,45.346079429303295,0.0,0.0,13.42603291,0.3714086234,SPY,2024-01-27
11-May-10,48.39,47.2,47.72,1.19,1.58741536269574,51.6993673403928,48.524536615001296,45.3497058896098,0.0,0.0,13.0854654,0.3732945652,SPY,2024-01-28
12-May-10,48.66,47.9,48.62,0.939999999999998,1.52267382642616,51.5789760188059,48.533628365953504,45.4882807131012,0.0,0.0,12.54943327,0.5141809153,SPY,2024-01-29
13-May-10,48.79,47.7301,47.85,1.0599,1.47639644378355,51.4213137900965,48.4685209025294,45.515728014962306,0.0,0.0,12.18437383,0.3952651056,SPY,2024-01-30
