high,low,close,symbol,market_date
9883.25,9753.02,9757.81,SPY,2024-01-01
9777.87,9708.4,9749.99,SPY,2024-01-02
9888.48,9749.55,9888.48,SPY,2024-01-03
10018.55,9841.95,10002.03,SPY,2024-01-04
10044.95,9952.48,10004.54,SPY,2024-01-05
10044.14,9990.83,10027.47,SPY,2024-01-06
10076.59,10010.15,10054.39,SPY,2024-01-07
10132.99,10011.18,10035.73,SPY,2024-01-08
10215.51,10037.43,10137.05,SPY,2024-01-09
10318.23,10127.98,10314.76,SPY,2024-01-10
10416.67,10316.98,10387.54,SPY,2024-01-11
10405.69,10361.44,10391.31,SPY,2024-01-12
