high,low,close,symbol,market_date
10321.41,10120.38,10128.38,SPY,2024-01-01
10241.19,10130.67,10240.08,SPY,2024-01-02
10241.11,10092.47,10102.89,SPY,2024-01-03
10221.11,10103.41,10184.67,SPY,2024-01-04
10326.52,10184.3,10300.3,SPY,2024-01-05
10328.82,10214.15,10295.78,SPY,2024-01-06
10314.59,10182.6,10186.6,SPY,2024-01-07
10186.15,10012.16,10064.75,SPY,2024-01-08
10131.35,10047.41,10063.64,SPY,2024-01-09
10108.15,10007.49,10048.23,SPY,2024-01-10
10226.08,10049.49,10218.82,SPY,2024-01-11
10271.78,10181.04,10212.97,SPY,2024-01-12
