high,low,close,symbol,market_date
10462.44,10407.04,10453.92,SPY,2024-01-01
10527.03,10384.3,10409.85,SPY,2024-01-02
10544.07,10411.85,10544.07,SPY,2024-01-03
10549.18,10499.85,10538.66,SPY,2024-01-04
10539.46,10466.29,10529.03,SPY,2024-01-05
10592.59,10530.07,10592.44,SPY,2024-01-06
10589.25,10448.67,10458.89,SPY,2024-01-07
10491.63,10444.15,10485.18,SPY,2024-01-08
10509.85,10367.41,10427.18,SPY,2024-01-09
10548.51,10428.67,10538.37,SPY,2024-01-10
10592.74,10477.18,10553.85,SPY,2024-01-11
10600.74,10542.52,10600.51,SPY,2024-01-12
