high,low,close,symbol,market_date
10350.45,10212.91,10329.63,SPY,2024-01-01
10387.26,10306.15,10381.7,SPY,2024-01-02
10401.7,10314.89,10357.7,SPY,2024-01-03
10419.04,10342.59,10373.33,SPY,2024-01-04
10496.44,10375.33,10470.59,SPY,2024-01-05
10558.66,10465.63,10558.37,SPY,2024-01-06
10570.81,10505.11,10570.81,SPY,2024-01-07
10569.26,10465.33,10480.15,SPY,2024-01-08
10554.1,10393.91,10442.03,SPY,2024-01-09
10526.27,10443.81,10515.56,SPY,2024-01-10
10552.61,10361.99,10381.28,SPY,2024-01-11
10415.28,10322.94,10377.95,SPY,2024-01-12
